sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
605,2,0.11996495,0.044476908,-0.037996594,0.012982598,-1.1831157,0.08136177,0.055849805,0.005999543,0.006652169,0.22481072,-0.1468277,-0.040946588,0.018851794,-0.12362968,0.33845967,-0.002142731
606,3,0.022122601,0.0650405,-0.017267924,0.004017627,-0.621437,0.109405145,0.032765836,0.036994822,0.061887853,0.24684069,-0.11148239,-0.05560811,-0.015040331,-0.1072672,0.22028047,-0.0073263682
607,2,-0.0036717218,0.052205857,-0.037346974,-0.1811575,0.101913854,0.099638276,0.09923577,-0.010430656,0.04802891,0.11282839,-0.01961692,-0.01595246,-0.022048034,0.20236765,-0.2349057,-0.043455485
608,2,0.070617534,0.05392533,-0.031313416,0.020964777,-1.1094059,0.061453052,0.053773567,0.022325553,0.00017080456,0.21491626,-0.17585883,-0.04284375,-0.008376412,-0.13633732,0.31671935,0.026447054
609,2,0.12027178,0.029679608,-0.031181406,0.015092125,-1.0857319,0.08167408,0.06479749,0.014828511,-0.0003971532,0.22974434,-0.16530925,-0.04925339,-0.0013214573,-0.11730305,0.25847846,0.022825714
610,2,0.027305556,0.016896646,-0.036506467,-0.13001317,-0.1919436,0.0876321,0.011044692,-0.042211644,0.12770125,0.034673646,0.018643789,0.04958517,0.020649947,0.13014479,-0.2645794,-0.009207848
611,2,0.04897261,0.053700205,-0.009061242,-0.02281783,-0.632523,0.11480501,0.0439872,0.060640015,0.055956535,0.23621768,-0.08967741,-0.052798755,-0.012335382,-0.050588086,0.013650328,-0.0056786574
612,4,0.182943,0.05130591,-0.07615975,0.087733515,-1.5198544,0.009012543,0.06874646,-0.054041676,0.023247235,0.18573967,-0.18900537,-0.010105647,0.040960915,-0.21836069,0.62336,0.032365736
613,3,0.08137161,0.049654674,-0.03847077,0.027665978,-1.0006297,0.043858264,0.06996679,0.014329083,0.011623569,0.22432613,-0.16718346,-0.031666413,0.0067644045,-0.15805288,0.410914,0.013143536
614,3,0.10157824,0.0039089434,-0.038315605,-0.027037347,-0.521943,0.091271825,0.06305456,0.0096813515,0.034404613,0.23330027,-0.13163412,-0.04922556,-0.005248897,-0.07729223,0.11725101,-0.0014773048
615,3,0.10011747,0.04035553,-0.030278783,0.0051672366,-0.7490565,0.06800315,0.06642915,0.035294212,0.025729902,0.22243665,-0.15707934,-0.082739405,-0.0036116615,-0.1272126,0.2665742,0.018723544
616,2,0.16586044,0.04428574,-0.07272402,0.103788696,-1.8834014,-0.00930611,0.06371871,-0.051198,0.009805851,0.21278828,-0.18853068,-0.0030733123,0.025540091,-0.2004631,0.7169486,-0.018882576
617,2,0.08892072,0.02388231,-0.039374422,0.024588501,-1.4173876,0.018879518,0.053827107,-0.013442837,-0.0025748536,0.21162559,-0.1402685,-0.04800818,0.004598744,-0.14200617,0.41352642,0.014957305
618,3,0.093595095,0.05878989,-0.027077679,0.009805476,-0.93247294,0.04988177,0.067719385,0.025425352,-0.0059261248,0.20668583,-0.16176021,-0.058248147,-0.0047274306,-0.15812536,0.34679306,-7.594004e-05
619,3,-0.00047314656,0.01166622,-0.010434191,-0.049995877,-0.15497774,0.07933355,0.047868446,0.010422595,0.045360945,0.14880396,-0.09231857,-0.056863986,-0.05296669,-0.029770672,0.21670946,0.015462335
620,2,0.14470062,-0.03915115,-0.053933557,-0.034909524,-0.82327026,0.1014967,0.053308308,0.004592307,0.025278233,0.2249138,-0.11746278,-0.027746543,0.023137785,-0.08494799,0.13933277,-0.0050469674
621,3,0.0351524,0.08218667,0.0012532964,-0.0009327773,-0.30010012,0.088268705,0.07606229,-0.00059943646,0.107158,0.10149962,-0.12589428,-0.15643951,-0.11628369,-0.08504325,0.34383103,-0.019623283
622,3,0.10592208,0.050039347,-0.03894045,0.015438234,-0.90685177,0.062555,0.066808745,0.0044518486,-0.0011582747,0.21967416,-0.16608807,-0.03845892,0.0024289638,-0.14800003,0.3045795,0.01661038
623,3,-0.019075556,0.01503342,0.00896768,-0.12692596,0.26645082,0.12779714,0.07139329,-0.004873298,0.16318896,0.10599373,-0.07310579,-0.0027407333,-0.056920238,0.055806592,-0.013492405,-0.03647581
624,3,0.110848136,-0.0008290298,-0.03717239,0.006824201,-0.65429264,0.075832374,0.06705193,-0.009945504,-0.016323991,0.2237919,-0.15587261,-0.030151308,-0.01075872,-0.09988859,0.24004042,-0.010029081
625,4,0.13895985,0.06582251,-0.052886058,0.014321407,-1.0571156,0.026430055,0.061922923,0.0067465976,0.08219767,0.13540679,-0.15373734,-0.12373512,-0.026199766,-0.11213292,0.47737572,0.0041577183
626,1,0.1637927,0.018867832,-0.07278504,0.10141424,-0.80011916,-0.0069857165,0.069666415,-0.04569217,-0.038217343,0.14915416,-0.20453465,-0.037948214,0.010126002,-0.17321749,0.40514374,-0.01983333
627,3,0.1132975,0.012780797,-0.035586428,0.034020744,-1.0859209,0.057865575,0.0757886,-0.02634465,0.019490935,0.2067302,-0.14521974,-0.021826424,0.018343724,-0.14965083,0.33118558,0.0030857287
628,2,0.099704616,0.025398847,-0.075628884,0.08220913,-1.7179039,0.032662325,0.04718937,-0.011745207,-0.03623212,0.24220696,-0.19536042,-0.010813825,0.011102401,-0.19698797,0.56995595,0.009975787
629,2,0.10626048,0.00021899864,-0.042783927,-0.041463055,-0.8247683,0.1172562,0.035457097,0.0027548447,0.034270458,0.21382086,-0.050982222,-0.013764672,-0.001737386,-0.07187991,0.17386734,-0.020761434
630,2,-0.05439358,0.048136976,0.040127117,-0.14975837,-0.0945798,0.17741147,0.090494916,0.0441486,0.10958993,0.18786307,-0.091939785,-0.021660201,-0.01977741,0.059019566,0.05600062,0.018509444
631,4,0.11826109,0.055823874,-0.0742682,0.06835989,-1.5111179,-0.0038184002,0.08185808,0.020897515,0.025144778,0.22952083,-0.18847504,-0.052129574,0.04120545,-0.22754098,0.5077652,0.030457612
632,3,0.0019356858,0.029849421,0.10974547,-0.09171488,0.01758318,0.15031978,0.083347395,-0.007685505,0.15750721,-0.01691404,-0.14785981,-0.14974844,-0.061972715,-0.08220831,0.35797143,-0.037373725
633,3,-0.07671302,0.020972516,0.039504826,-0.06268964,-0.0063171647,0.13477853,0.0309987,-0.041559868,0.12774023,0.048365295,-0.096980534,-0.042586513,-0.1042837,0.01014739,0.26934552,-0.043814246
634,2,0.02223316,-0.05929569,0.06970091,-0.03903348,1.1927226,0.08872666,0.03222812,0.059603445,-0.053941883,0.054432087,0.037140727,0.055243738,-0.040251173,-0.06778641,0.23927346,0.04362571
635,1,0.13925582,0.0037079714,-0.09993125,0.08284224,-0.8812939,-0.004630558,0.0920918,-0.033346437,0.03081689,0.14852774,-0.2029101,-0.08635954,0.020656519,-0.18054608,0.4422868,0.0070304833
636,1,0.13526444,0.0046285503,-0.0585874,0.031224405,-1.2656063,0.023959957,0.061889187,-0.03274887,0.038262628,0.21353593,-0.1616216,-0.033260934,0.018638842,-0.16103454,0.41195613,0.0032089315
637,1,0.1658824,0.049614254,-0.082200594,0.06801932,-1.6584167,0.020711184,0.06141682,-0.022246115,0.016016088,0.21691883,-0.1947039,-0.033748873,0.034428872,-0.22086623,0.5539145,0.028819557
638,2,0.120582215,0.028453391,-0.023097705,0.034321405,-1.5051589,0.07324059,0.061452866,-0.02596777,-0.01668369,0.21904461,-0.13221827,-0.0040019676,0.0037978664,-0.14555274,0.38069046,0.029674169
639,1,0.13136286,0.049827274,-0.060549583,0.05319851,-1.3934755,0.018723786,0.053234532,-0.0023882315,0.035108082,0.19652784,-0.18213183,-0.062989704,0.009843208,-0.17570715,0.5228051,0.022128996
640,3,0.047293764,0.035049047,-0.012806426,-0.018339792,-0.49649814,0.10310899,0.042078882,0.020528562,0.066405796,0.21046603,-0.07666779,-0.05797963,-0.02110184,-0.06738796,0.15169626,0.007175561
641,1,0.15330304,0.06122035,-0.09748725,0.079539575,-1.7640104,-0.015167922,0.061742827,-0.01851254,0.019005276,0.22762427,-0.2094374,-0.035360046,0.06117072,-0.22958927,0.5836342,0.00019681081
642,3,0.09578491,-0.008975152,-0.029429708,-0.006791914,-0.57852817,0.07906471,0.05752039,0.0024251118,0.05868297,0.20644847,-0.1427531,-0.05812674,-0.014028661,-0.09674069,0.23591955,0.014595505
643,3,0.1063868,0.012760963,-0.034156036,0.008374205,-0.72816616,0.07322617,0.058512107,-0.0112917945,-0.008884586,0.2114382,-0.14152455,-0.04911329,-0.014132805,-0.110577315,0.26961243,-0.0049663223
644,1,0.15506145,0.053494003,-0.075291805,0.08274817,-1.5818877,0.03828407,0.05303313,-0.009845309,-0.013216414,0.22048745,-0.18372083,-0.0048293993,0.0014458522,-0.20854779,0.5932076,0.038279828
645,3,0.08818238,0.035344448,-0.03163087,0.033938013,-1.1158369,0.045362636,0.07701121,-0.007859312,0.013568617,0.22032255,-0.17248264,-0.045572788,0.014896102,-0.16384624,0.42337164,0.020046707
646,3,0.09136432,-0.0055562593,-0.0451235,0.014619147,-0.7172109,0.05907718,0.057078898,-0.009994976,-0.0039671585,0.22682744,-0.15467513,-0.021056682,0.001738362,-0.101399556,0.2919921,0.010054108
647,3,0.120249145,0.020946246,-0.02496102,0.027242428,-0.85706645,0.052867383,0.080021694,-0.01608809,-0.023875676,0.22238429,-0.18440703,-0.01905024,0.0056192875,-0.12892789,0.28907943,-2.9243529e-06
648,3,0.078451805,0.00723299,-0.015035148,-0.03483083,-0.10878436,0.11564714,0.050663978,0.054636307,0.06891466,0.23512635,-0.11543041,-0.04221826,0.0068200454,-0.06151869,0.019112796,0.01829594
649,3,0.122734405,0.008217346,-0.07698644,0.06168013,-1.3759159,0.025585782,0.081018984,-0.035181277,-0.02420362,0.22725579,-0.19535059,-0.008601941,0.021222942,-0.20482297,0.5154641,-0.0047470964
650,2,-0.046752397,0.064475015,0.05126019,-0.08644628,-0.23700263,0.15911168,0.053257644,0.052638777,0.1472351,0.15161909,-0.09315907,-0.108722635,-0.016711034,0.02290333,0.14125109,-0.0005371012
651,2,0.17227252,-0.007727731,-0.036517393,0.0026551243,-1.414101,0.065980256,0.0897764,-0.03276419,-0.0028558597,0.2183826,-0.13315222,-0.015646242,0.024469279,-0.15986185,0.2770179,0.009536859
652,1,0.15314795,0.046907943,-0.08214218,0.06443537,-1.6002867,0.027728014,0.06266491,-0.009520702,0.0062404647,0.21472585,-0.18685165,-0.041045256,0.02155853,-0.21374364,0.55002403,0.020642873
653,3,0.13152573,0.0048759542,-0.04082888,0.034112148,-1.19048,0.048871383,0.07710563,-0.048946433,0.012708746,0.21672082,-0.15566924,-0.018422969,0.015773796,-0.17837606,0.3554551,-0.0106657185
654,3,0.033646848,0.006199401,-0.01483263,-0.05835224,-0.056455176,0.10682976,0.049903736,0.02724842,0.060221292,0.1752488,-0.114743374,-0.06304047,-0.03950683,-0.029038597,0.16506487,0.04257613
655,3,-0.046577577,0.06059545,0.08341552,-0.12556013,0.016316805,0.15998745,0.06674014,-0.0063410327,0.15337554,0.076616764,-0.0950524,-0.103184916,-0.029199101,0.003374667,0.20061836,0.001089748
656,3,0.07535066,0.027481344,-0.015629154,-0.04244449,-0.21446447,0.10299593,0.062014386,0.034000404,0.07121601,0.21022764,-0.09457094,-0.051517107,-0.03786107,-0.08756954,0.11959392,0.0138635
657,1,0.13858356,0.045659374,-0.05039933,0.03001826,-1.2539802,0.031272724,0.06210509,-0.032316856,0.022400461,0.18076351,-0.13312396,-0.04627692,-0.022392161,-0.15775849,0.42232585,0.010847028
658,1,0.11326098,0.02287304,-0.0649989,0.11389636,-0.40964493,0.034252267,0.0732069,-0.029920511,0.018470846,0.16391337,-0.13859758,-0.04558043,-0.023545988,-0.0903994,0.30675727,0.016461547
659,1,0.09435236,0.018631678,-0.043509055,0.030485248,-0.91601354,0.04789387,0.060116842,-0.015781127,0.03253325,0.17052194,-0.13653848,-0.07466423,-0.028175078,-0.12745273,0.4642238,0.011925336
660,1,0.1456222,-0.036027048,0.013928012,0.05266314,-0.40573063,0.099361345,0.06703283,-0.040883683,0.07210416,0.017492056,-0.2408303,-0.113076426,-0.00038713962,-0.1490355,0.44076264,-0.046569053
661,3,0.018224219,0.06841284,-0.013374283,-0.0299593,-0.12905104,0.10939958,0.035557717,0.038892962,0.07567974,0.19901669,-0.07292789,-0.053118885,-0.03680002,-0.0454367,0.12442669,-0.0069876947
662,3,0.07324947,0.059836473,-0.037323114,0.005263215,-0.7555166,0.07119313,0.051074415,0.0073861554,0.0029978976,0.20519598,-0.1382401,-0.05732332,-0.013392374,-0.13443765,0.33211914,-0.007315103
663,2,0.11265496,0.026596125,-0.043370735,0.022710254,-1.2730974,0.06953366,0.0699383,-0.01592993,0.025786333,0.21082573,-0.14231661,-0.024377875,0.04718729,-0.14499551,0.39174676,-0.0019046105
664,2,-0.032243583,0.036146175,0.050042003,-0.09209732,-0.11969863,0.115584195,0.065695964,0.005060442,0.15506643,0.07781315,-0.08912388,-0.06623827,-0.055117615,0.043897964,0.052737877,-0.025072817
665,2,0.14291559,-0.0027429052,-0.08150143,0.049260043,-1.6724879,0.04789843,0.07344644,-0.035102896,-0.017425247,0.23751643,-0.19253412,0.0061898157,0.021821737,-0.21168303,0.52991885,0.021588918
666,0,-0.0871318,0.06550169,-0.017790332,-0.13529027,0.14432551,0.20880963,0.08330427,0.015364267,0.13641226,0.117301956,-0.041601084,-0.013391979,-0.044174396,0.12630202,0.032170415,-0.044543866
667,2,0.108025976,0.019746449,-0.0446324,0.026413312,-1.3123916,0.053823724,0.07769765,0.009525873,0.015700914,0.23269778,-0.169496,-0.030156143,0.0399222,-0.15185909,0.31368834,0.011909839
668,3,0.0059276177,0.03824454,-0.019886106,-0.067485996,-0.016848546,0.1224344,0.03498324,0.018906035,0.089013465,0.1639217,-0.06499391,-0.041262448,-0.04610967,-0.038487636,0.12479451,0.0003980957
669,3,0.067372605,0.06805503,-0.0052260114,-0.0070419405,-0.3263125,0.09194295,0.05148828,0.043142565,0.06910772,0.22179863,-0.10685546,-0.08018937,-0.026396029,-0.09021011,0.1763084,-0.0058295764
670,3,0.13714431,0.056063797,-0.07812675,0.081634484,-1.576709,-0.009468712,0.074708775,-0.035395555,-0.0010052994,0.21670118,-0.22078684,-0.014612235,0.03920021,-0.22840573,0.6709311,0.006829258
671,2,-0.0056106644,-0.055505842,0.0045702728,-0.018742057,0.48926884,0.039203007,-0.022473676,0.0077152215,-0.0039164163,-0.029875837,-0.038810022,-0.023705263,-0.0029554032,-0.005114912,0.12805833,0.031311106
672,3,-0.027299544,0.044269215,-0.004507466,-0.07058314,-0.04674649,0.09967351,0.04036297,0.019163884,0.08276405,0.14821236,-0.106547646,-0.07140482,-0.06129118,-0.026617795,0.13402587,-0.0062156953
673,3,0.11590611,-0.0059204437,-0.047996785,-0.011065418,-0.6565994,0.09160312,0.057384476,-0.0071527883,0.013289221,0.22526202,-0.143031,-0.021606654,0.0036312863,-0.114924625,0.20841098,0.011692818
674,2,0.062751524,0.06672914,-0.034816135,-0.0037408713,-0.973691,0.11035889,0.01781267,0.012687542,-0.0017402247,0.22675091,-0.10941584,-0.031765096,-0.030235983,-0.10175551,0.2436645,-0.02709711
675,1,0.15155958,0.01796579,-0.06442324,0.04462778,-1.3411783,0.057971723,0.061614424,-0.021562062,0.022195674,0.22605643,-0.17417863,-0.041171066,0.021932013,-0.172317,0.4309548,0.013958868
676,4,0.09154602,0.074394524,-0.019599404,-0.0052630547,-0.7961725,0.05809951,0.09442805,0.025223978,0.08511237,0.1296561,-0.123961665,-0.15730572,-0.06633247,-0.10512279,0.36757523,-0.012992982
677,3,0.07370845,0.030218657,0.0037743344,-0.012664104,-0.27849028,0.08170157,0.0683838,0.01669515,0.041373335,0.20953238,-0.12432746,-0.0680078,-0.04268136,-0.069192655,0.17600572,0.02513313
678,2,0.038477425,-0.065427005,0.013679308,0.015028639,0.9177352,0.060216412,0.022389777,0.07245093,-0.050865926,0.097187795,0.05466048,0.07322041,0.031790484,-0.06494454,0.20267633,0.089928135
679,2,0.08714054,0.03700648,-0.06764766,-0.008384312,-0.97881806,0.10712333,0.013075843,0.025823899,0.015401922,0.23686358,-0.13257158,-0.0048600473,-0.008896239,-0.098231524,0.23489922,0.02081978
680,3,0.13688985,0.0075893365,-0.03574368,0.024208894,-0.9402299,0.041715637,0.082874864,-0.025456123,-0.00082889944,0.21889372,-0.18505365,-0.023257218,0.0011628717,-0.14627895,0.33354723,0.012804147
681,1,0.14598425,0.00957362,-0.06648218,0.04895962,-1.5148249,0.04777088,0.07028802,-0.031609707,-0.007933311,0.22120285,-0.18157333,-0.018564962,0.029556833,-0.19887929,0.45961186,0.016743299
682,4,0.16448304,0.008185301,-0.028586779,0.028412065,-0.79102707,0.08484284,0.09868927,-0.030084543,0.09395052,0.13854226,-0.14190876,-0.110580064,-0.040240966,-0.13384758,0.30697924,-0.029787246
683,1,0.1365031,0.040825482,-0.052449953,0.060059093,-1.2767798,0.045922168,0.07138406,-0.0458154,0.02327191,0.22920537,-0.16007563,-0.008270226,0.0070398897,-0.16396315,0.45208445,-0.006585125
684,1,0.10805357,0.02527785,-0.055653077,0.048280142,-1.3467281,0.05583232,0.07500321,-0.028647356,0.02021312,0.24623594,-0.16677406,-0.025955752,0.058316894,-0.1731689,0.3420319,0.013959762
685,2,-0.041486826,0.0054914765,0.029468466,-0.067746624,-0.0067139156,0.0725986,0.063175,0.0034549907,0.15678754,0.09546189,-0.024468124,0.04293897,-0.010495722,0.054581948,-0.19154394,-0.034327332
686,2,0.13414802,0.0079491995,-0.026152518,0.032750465,-1.2850859,0.07679644,0.07454832,-0.013689093,0.021043591,0.21222472,-0.1373024,-0.03697879,0.03917455,-0.14802258,0.35985535,0.018577214
687,4,0.17316338,0.04769745,-0.08230064,0.05160258,-1.5353522,-0.007753387,0.045924738,-0.0416589,0.013946645,0.18907154,-0.17212144,-0.017191365,0.017675318,-0.16409136,0.5941814,0.029041823
688,2,0.15548909,-0.0036329068,-0.028891917,0.04768073,-1.3929465,0.08183625,0.090166524,-0.03125643,0.017044581,0.2310226,-0.15463498,-0.021286502,0.03961902,-0.17302008,0.31250197,0.013779517
689,3,0.0620273,0.043913927,0.01900668,-0.022219488,-0.5172508,0.064692765,0.056718647,0.033884533,0.06947891,0.20793636,-0.08247806,-0.07577994,-0.0037956089,-0.1064884,0.12366748,0.0031890832
690,4,0.16035087,0.05046759,-0.06716805,0.06497606,-1.5382185,0.006036859,0.058375135,0.006463416,0.021350957,0.19301093,-0.16716036,-0.053832762,-0.0021106675,-0.18644619,0.56582904,0.00062232837
691,3,0.039848488,0.05262534,-0.004222001,-0.036192052,-0.33419487,0.09770362,0.026776105,0.038572915,0.06990398,0.22002552,-0.10270002,-0.06560311,-0.018689625,-0.058726177,0.059424162,-0.001299981
692,0,0.118077256,-0.0034841783,-0.025990572,0.03129234,-1.0258263,0.08013761,0.092312306,-0.030761562,0.029363282,0.2153642,-0.16444018,-0.00779327,0.056004606,-0.14776365,0.35759777,-0.0061144866
693,1,0.18695243,0.05227566,-0.07601797,0.06005051,-1.3974683,-0.009631392,0.05302371,-0.04468351,0.03612023,0.18332902,-0.16609913,-0.031097747,0.011133097,-0.17106567,0.56170404,-0.0009313263
694,2,0.14606304,-0.0029554106,-0.04181933,0.011726489,-1.044983,0.09080163,0.074553296,-0.010639183,0.0030372515,0.23158109,-0.17266828,-0.030937076,0.021771386,-0.10537422,0.24348167,0.029920217
695,1,0.15752073,0.02271114,-0.09062544,0.06549194,-1.613646,0.024226345,0.05571805,-0.027440332,-0.009996958,0.22032511,-0.19198611,-0.025190756,0.04209786,-0.20607598,0.53686553,0.011186358
696,3,0.093841724,0.022612657,-0.026099827,0.0042664614,-0.7136205,0.077669226,0.073272705,0.011511333,0.0057517514,0.21979822,-0.14755365,-0.056575865,-0.005564548,-0.11542454,0.2261408,0.0018550716
697,3,0.09099781,0.028046515,-0.038397875,0.016009247,-1.0868921,0.036946453,0.06631726,-0.0077856407,0.010088734,0.21125473,-0.14330676,-0.035833217,0.007661216,-0.15573229,0.36402252,-0.0071108975
698,3,0.12002456,0.011822429,-0.0420673,0.009799799,-1.0275569,0.045558006,0.07617901,-0.014923923,0.009247683,0.20893236,-0.17041123,-0.039498046,0.028080307,-0.15569885,0.3001228,-0.0042912997
699,2,-0.018238893,0.04932819,0.00033408473,-0.051248603,-0.46710965,0.071565956,0.0174063,0.03166739,0.052447744,0.1539631,-0.088333815,-0.11775523,-0.050543465,-0.048923545,0.21239203,-0.024673585
700,2,0.1184518,0.03628407,-0.05677535,0.013423314,-1.232259,0.034092918,0.06707913,0.014150716,-0.011043273,0.22950792,-0.16071251,-0.058975913,-0.00832627,-0.1480378,0.34097746,0.020816322
701,1,0.175286,0.02659006,-0.09542221,0.073574774,-1.5617132,0.009123974,0.050603792,-0.04059284,-0.005802341,0.21272257,-0.188856,-0.02047263,0.018581651,-0.18594976,0.60314167,0.022369798
702,1,0.13943326,0.06000909,-0.049221125,0.026432684,-1.1722764,0.03894268,0.049172625,0.024378963,0.053120248,0.17627615,-0.12355108,-0.096211456,-0.02735553,-0.14804946,0.4188318,0.011657234
703,1,0.18972735,0.03061096,-0.110508494,0.06486107,-1.6171663,0.0037874654,0.049071327,-0.029376082,0.04781296,0.21818867,-0.20134556,-0.045603067,0.060926564,-0.19637062,0.53103447,0.010879632
704,2,0.095731355,0.049598288,-0.040703844,0.029470837,-1.3029919,0.0661358,0.07543564,0.010342605,-0.0067279562,0.21882935,-0.14967504,-0.030798353,0.013494983,-0.13897353,0.41509327,-0.00782967
705,1,0.10129998,0.021092903,-0.05326991,0.07659789,-1.1120316,0.0439863,0.046069577,-0.0101425275,0.028440304,0.205578,-0.14137357,-0.030392632,-0.0016902462,-0.12277686,0.53910255,-0.012140457
706,2,0.006095036,-0.10384008,0.026046019,0.01675762,0.9205644,0.027035505,0.03821703,0.001859948,-0.07791371,0.06943208,-0.011962615,0.07635892,-0.05858554,-0.038062964,0.33185154,0.00010692701
